time,VNM,VIC,VHM,FPT,HPG,MWG,VCB,MBB
2021-12-29,67.018,48.95,80.976,47.815999999999995,25.651999999999997,64.84,44.047999999999995,12.598
2021-12-30,66.986,48.54,80.19800000000001,47.674,25.732,64.8,44.34,12.656
2021-12-31,67.08,48.44,80.022,47.714,25.815999999999995,64.868,44.553999999999995,12.76
2022-01-04,67.142,48.3,79.846,47.632,25.854000000000003,64.994,44.588,12.828
2022-01-05,67.236,48.5,80.292,47.53,25.95,65.272,44.498000000000005,12.913999999999998
2022-01-06,67.346,48.660000000000004,80.524,47.438,26.062,65.39599999999999,44.274,12.95
2022-01-07,67.378,49.56,81.224,47.428000000000004,26.094,65.696,44.23,12.956
2022-01-10,67.362,50.28,81.962,47.408,26.106,65.81,44.388,12.970000000000002
2022-01-11,67.158,51.0,82.622,47.30800000000001,26.022000000000002,65.53,44.466,12.896
2022-01-12,66.90599999999999,51.0,82.332,46.902,25.836000000000002,64.952,44.512,12.786
2022-01-13,66.638,51.08,82.256,46.496,25.768,64.846,44.736000000000004,12.831999999999999
2022-01-14,66.494,50.51,81.654,46.354,25.836000000000002,64.652,45.05,12.953999999999999
2022-01-17,66.636,50.18,81.034,46.14,25.886000000000003,64.50800000000001,45.454,13.048000000000002
2022-01-18,66.508,49.65,79.81,45.834,25.78,64.22,46.208,13.175999999999998
2022-01-19,66.46000000000001,49.14,78.52600000000001,45.692,25.656,64.058,47.129999999999995,13.357999999999999
2022-01-20,66.50800000000001,48.64,77.36,45.56,25.351999999999997,63.818000000000005,47.896,13.394
2022-01-21,66.492,48.260000000000005,76.66,45.224000000000004,25.048000000000002,63.674,48.480000000000004,13.437999999999999
2022-01-24,66.158,47.92,76.11600000000001,44.91,24.716,63.598,49.134,13.632
2022-01-25,65.85600000000001,47.72,75.554,44.536,24.264,63.588,49.897999999999996,13.866
2022-01-26,65.186,47.730000000000004,76.33200000000001,44.374,24.18,63.674,50.82,14.11
2022-01-27,64.596,47.79,77.03,44.14,24.174,63.52,51.686,14.443999999999999
2022-01-28,64.612,47.94,77.49600000000001,43.846000000000004,23.966,63.279999999999994,52.126,14.697999999999999
2022-02-07,64.692,48.089999999999996,77.67,43.977999999999994,23.842000000000002,63.212,52.102,14.870000000000001
2022-02-08,65.09,47.71,78.83600000000001,44.403999999999996,24.108,63.596000000000004,52.034000000000006,15.024000000000001
2022-02-09,65.536,46.839999999999996,78.874,44.82,24.366,64.106,51.605999999999995,15.132
2022-02-10,66.03,45.77,78.934,45.297999999999995,24.8,64.598,51.190000000000005,15.132
2022-02-11,65.96600000000001,44.52,78.76,45.918,25.346,65.06,51.224000000000004,15.197999999999999
2022-02-14,65.79,42.99,78.64399999999999,46.13000000000001,25.903999999999996,65.33000000000001,51.338,15.220000000000002
2022-02-15,65.408,42.05,77.846,46.282000000000004,26.258,65.148,50.62,15.056000000000001
2022-02-16,65.28200000000001,41.690000000000005,77.614,46.332,26.310000000000002,64.85999999999999,50.05800000000001,14.956
2022-02-17,64.9,41.410000000000004,77.322,46.392,26.163999999999998,64.46400000000001,49.63,14.898
2022-02-18,64.598,41.32,77.458,46.472,26.107999999999997,64.28999999999999,49.202,14.85
2022-02-21,64.376,41.37,77.458,46.534,26.095999999999997,64.164,48.886,14.734
2022-02-22,64.36,41.55,77.828,46.788000000000004,26.145999999999997,64.346,49.042,14.794
2022-02-23,64.168,41.38,77.692,46.970000000000006,26.189999999999998,64.768,49.02,14.947999999999999
2022-02-24,64.104,41.339999999999996,77.57600000000001,47.142,26.268,65.24,49.008,15.102
2022-02-25,63.754,41.04,77.148,47.062,26.212,65.46200000000002,48.760000000000005,15.174000000000001
2022-02-28,63.48199999999999,40.730000000000004,76.876,47.072,26.082,65.808,48.524,15.303999999999998
2022-03-01,63.068000000000005,40.07,76.39,47.052,26.144,66.01,48.198,15.462
2022-03-02,62.94,39.79,76.136,47.104,26.2,65.846,47.994,15.425999999999998
2022-03-03,62.702,39.42999999999999,75.76599999999999,47.116,26.222,65.52799999999999,47.78,15.258
2022-03-04,62.67,39.32000000000001,75.648,47.258,26.683999999999997,65.49999999999999,47.802,15.175999999999998
2022-03-07,62.512,39.31,75.57000000000001,47.379999999999995,27.124000000000002,65.328,47.779999999999994,15.068000000000001
2022-03-08,62.25599999999999,39.46,75.318,47.43,27.564,65.15599999999999,47.826,14.868
2022-03-09,61.762,39.33,74.658,47.572,27.851999999999997,64.984,47.434000000000005,14.596
2022-03-10,61.21999999999999,39.239999999999995,73.978,47.814,28.186,64.918,47.21,14.437999999999999
2022-03-11,61.012,39.25,73.43400000000001,47.93599999999999,28.077999999999996,64.628,46.986000000000004,14.254
2022-03-14,61.028,39.25,72.87,47.906,27.830000000000002,64.35799999999999,46.862,14.124
2022-03-15,61.092,39.23,72.53800000000001,47.70399999999999,27.233999999999998,64.118,46.782,14.075999999999999
2022-03-16,61.267999999999994,39.269999999999996,72.518,47.318,26.862000000000002,63.848,46.736000000000004,14.13
2022-03-17,61.617999999999995,39.279999999999994,72.55600000000001,46.922000000000004,26.45,63.616,46.68,14.251999999999999
2022-03-18,61.50599999999999,39.209999999999994,72.324,46.658,26.089999999999996,63.355999999999995,46.624,14.36
2022-03-21,61.186,39.190000000000005,72.24600000000001,46.85,25.966,63.221999999999994,46.668000000000006,14.418000000000001
2022-03-22,61.25,39.46,72.83000000000001,47.20399999999999,26.084000000000003,63.529999999999994,46.748000000000005,14.466
2022-03-23,61.202,39.85,73.50999999999999,47.751999999999995,26.168,63.896,47.176,14.544
2022-03-24,61.010000000000005,40.17999999999999,74.09400000000001,48.25,26.236,64.24199999999999,47.446000000000005,14.547999999999998
2022-03-25,60.884,40.44,74.424,48.65599999999999,26.286,64.55,47.501999999999995,14.530000000000001
2022-03-28,60.758,40.660000000000004,74.676,48.718,26.274,65.252,47.312000000000005,14.502
2022-03-29,60.088,40.61,74.17,49.001999999999995,26.166000000000004,66.126,47.03,14.440000000000001
2022-03-30,59.866,40.47,73.88000000000001,49.864,26.048000000000002,67.21400000000001,46.692,14.398
2022-03-31,59.88199999999999,40.44,73.60799999999999,50.827999999999996,25.902000000000005,68.12,46.366,14.443999999999999
2022-04-01,60.726,40.459999999999994,73.62800000000001,51.943999999999996,25.756,69.256,46.208,14.524000000000001
2022-04-04,61.762,40.57000000000001,73.68800000000002,53.496,25.677999999999997,70.902,46.242,14.66
2022-04-05,63.164,40.790000000000006,73.96000000000001,54.634,25.671999999999997,71.96199999999999,46.263999999999996,14.796000000000001
2022-04-06,63.944,40.94,73.94,55.052,25.7,72.798,46.388,14.856
2022-04-07,64.438,40.879999999999995,74.036,55.763999999999996,25.896000000000004,74.184,46.68,14.918000000000001
2022-04-08,64.05600000000001,40.71,73.88,56.403999999999996,26.060000000000002,75.07000000000001,46.782000000000004,14.986
2022-04-12,63.354,40.67,73.66600000000001,56.15,26.137999999999998,74.492,46.804,14.978
2022-04-13,62.49400000000001,40.529999999999994,73.02600000000001,56.2,26.054000000000002,74.27000000000001,46.782000000000004,14.910000000000002
2022-04-14,61.983999999999995,40.52,72.384,56.818000000000005,25.954,74.36800000000001,46.714,14.906
2022-04-15,61.50600000000001,40.64,71.608,57.181999999999995,25.689999999999998,74.434,46.308,14.812000000000001
2022-04-18,61.186,40.76,70.85,57.354,25.424,74.934,45.992000000000004,14.604
2022-04-19,61.138,40.54,69.82,58.065999999999995,25.002000000000002,75.916,45.396,14.342000000000002
2022-04-20,61.010000000000005,40.290000000000006,69.02199999999999,58.29,24.8,76.23400000000001,44.867999999999995,14.075999999999999
2022-04-21,60.75599999999999,40.0,67.798,57.976,24.574,76.214,44.418,13.796000000000001
2022-04-22,60.55,39.58,66.184,57.510000000000005,24.4,75.83,44.126,13.588
2022-04-25,60.455999999999996,39.28,64.94,57.114,24.356,75.40599999999999,44.352,13.462
2022-04-26,59.898,38.95,63.61800000000001,55.884,24.142000000000003,73.934,44.812,13.262
2022-04-27,59.884,38.87,62.86,55.102,23.906,73.24,45.126,13.266
2022-04-28,59.788,38.739999999999995,62.50999999999999,54.188,23.828,72.39200000000001,45.476,13.284
2022-04-29,59.676,38.78,62.608000000000004,53.528,23.8,71.38199999999999,45.826,13.234
2022-05-04,59.40400000000001,39.010000000000005,62.666,52.910000000000004,23.744,70.748,45.68,13.216
2022-05-05,59.246,39.36,62.958000000000006,53.022000000000006,23.886000000000003,71.19,45.468,13.290000000000001
2022-05-06,58.64000000000001,39.56,63.698,53.062,23.98,71.248,45.524,13.258
2022-05-09,57.876,39.74,64.418,52.778,23.9,71.192,45.288,13.104
2022-05-10,57.19199999999999,39.86,65.098,51.61,23.544,70.364,44.882,12.812000000000001
2022-05-11,56.61800000000001,39.9,66.05,50.940000000000005,23.296,69.488,44.779999999999994,12.564
2022-05-12,56.14,39.980000000000004,67.216,50.676,23.144,68.66999999999999,44.79,12.436000000000002
2022-05-13,55.248000000000005,39.88,67.23400000000001,49.751999999999995,22.716,67.226,44.342,12.134
2022-05-16,54.593999999999994,39.7,67.09799999999998,49.082,22.052,65.15599999999999,43.622,11.782
2022-05-17,53.924,39.49,66.66999999999999,49.002,21.642000000000003,63.866,43.206,11.636
2022-05-18,53.83,39.25,66.088,49.134,21.316000000000003,63.048,42.756,11.568000000000001
2022-05-19,53.955999999999996,39.0,65.388,48.708,21.04,62.326,42.239999999999995,11.492
2022-05-20,54.354,38.89,65.02000000000001,48.85,21.002000000000002,62.19199999999999,42.126,11.59
2022-05-23,54.672000000000004,38.87,64.786,49.245999999999995,21.200000000000003,63.048,42.384,11.851999999999999
2022-05-24,54.751999999999995,38.910000000000004,64.962,49.58,21.25,63.798,42.40599999999999,12.006
2022-05-25,54.576,38.87,64.962,49.426,20.878000000000004,63.931999999999995,42.362,12.056
2022-05-26,54.83200000000001,38.839999999999996,65.15599999999999,50.168,20.456,64.462,42.541999999999994,12.181999999999999
2022-05-27,55.198,38.82000000000001,65.48599999999999,51.042,20.128,65.03999999999999,42.622,12.264
2022-05-30,55.98,38.839999999999996,66.05,52.49400000000001,19.88,66.26200000000001,42.858,12.354
2022-05-31,56.967999999999996,38.95,66.788,53.996,19.734,67.648,43.263999999999996,12.516
2022-06-01,57.414,39.07,67.708,55.184000000000005,19.712,68.794,43.634,12.598
2022-06-02,57.414,39.230000000000004,68.57399999999998,55.874,19.7,69.42,44.025999999999996,12.558
2022-06-03,57.382000000000005,39.35,69.124,56.472,19.491999999999997,70.25800000000001,44.284000000000006,12.518
2022-06-06,56.95,39.43,69.46000000000001,56.694,19.26,70.884,44.29600000000001,12.464
2022-06-07,56.678,39.42999999999999,69.62,56.86800000000001,19.018,71.79799999999999,44.486000000000004,12.388
2022-06-08,56.501999999999995,39.35,69.4,57.448,18.848000000000003,72.674,44.722,12.314
2022-06-09,56.358000000000004,39.230000000000004,69.04,57.772000000000006,18.684,73.53,44.57600000000001,12.346
2022-06-10,56.215999999999994,39.14999999999999,68.8,58.158,18.758000000000003,74.116,44.442,12.4
2022-06-13,56.089999999999996,39.07,68.58,57.751999999999995,18.782000000000004,73.902,44.464,12.408
2022-06-14,55.39,38.86,67.92,56.876,18.612000000000002,72.576,44.093999999999994,12.264
2022-06-15,54.674,38.72,67.42,56.093999999999994,18.285999999999998,71.656,43.646,12.134
2022-06-16,53.64,38.58,66.9,55.54600000000001,17.892000000000003,71.104,43.342,11.858
2022-06-17,53.288,38.43,66.44000000000001,55.152,17.576,71.608,43.488,11.596
2022-06-20,52.842000000000006,38.29,65.97999999999999,55.29600000000001,17.244,72.13199999999999,43.308,11.218
2022-06-21,53.25599999999999,38.209999999999994,65.78,56.010000000000005,16.877999999999997,72.888,43.26199999999999,10.934000000000001
2022-06-22,54.46600000000001,38.05,65.58,56.010000000000005,16.560000000000002,73.226,43.339999999999996,10.658
2022-06-23,55.436,37.879999999999995,65.36,55.272000000000006,16.448,72.44200000000001,43.284,10.526
2022-06-24,55.866,37.64,64.8,54.471999999999994,16.202,71.182,42.924,10.45
2022-06-27,56.629999999999995,37.44,64.24,53.672000000000004,15.994,70.058,42.8,10.486
2022-06-28,56.964,37.260000000000005,63.94000000000001,52.995999999999995,16.188,69.59200000000001,42.676,10.629999999999999
2022-06-29,56.501999999999995,37.12,63.7,53.068000000000005,16.442,69.456,42.518,10.834
2022-06-30,56.774,36.96,63.4,53.74400000000001,16.628,70.076,42.462,10.948
2022-07-01,57.013999999999996,36.89,63.17999999999999,53.83,16.701999999999998,69.88199999999999,42.338,10.959999999999999
2022-07-04,57.364,36.69,62.82000000000001,54.138,16.79,69.572,42.226,11.004
2022-07-05,58.001999999999995,36.58,62.32000000000001,54.162,16.656,68.85600000000001,42.136,11.048
2022-07-06,58.370000000000005,36.45,61.660000000000004,53.634,16.566000000000003,67.442,41.878,11.116000000000001
2022-07-07,58.50599999999999,35.86,60.81999999999999,52.834,16.374000000000002,65.69800000000001,41.574,11.134
2022-07-08,59.036,35.49,60.6,52.45399999999999,16.292,64.24600000000001,41.652,11.216
2022-07-11,59.327999999999996,35.230000000000004,60.52,51.912,16.3,63.220000000000006,41.652,11.294
2022-07-12,59.395999999999994,34.96,60.42,51.431999999999995,16.306,62.58,41.416,11.276
2022-07-13,59.831999999999994,34.72,60.36,51.19799999999999,16.366000000000003,62.36800000000001,41.18,11.24
2022-07-14,60.128,34.92,60.56,51.076,16.491999999999997,62.29,41.068,11.276
2022-07-15,60.029999999999994,34.89,60.379999999999995,51.038,16.558,62.01800000000001,40.71999999999999,11.312000000000001
2022-07-18,59.8,34.85,60.17999999999999,50.866,16.67,61.339999999999996,40.528,11.347999999999999
2022-07-19,59.586,34.65,59.879999999999995,50.892,16.752,60.662,40.528,11.440000000000001
2022-07-20,59.504,34.54,59.6,50.83200000000001,16.729999999999997,59.80800000000001,40.46,11.452
2022-07-21,59.586,34.410000000000004,59.519999999999996,51.126,16.738,59.343999999999994,40.54,11.474
2022-07-22,59.718,34.31,59.279999999999994,51.398,16.814,59.636,40.55200000000001,11.483999999999998
2022-07-25,59.784000000000006,34.0,59.02,51.75600000000001,16.663999999999998,60.215999999999994,40.57600000000001,11.492
2022-07-26,59.98199999999999,33.92999999999999,59.0,52.05,16.56,60.662,40.67800000000001,11.477999999999998
2022-07-27,59.85,33.660000000000004,58.980000000000004,52.27,16.486,61.24399999999999,40.97,11.474
2022-07-28,59.718,33.489999999999995,58.760000000000005,52.30799999999999,16.322000000000003,61.41799999999999,41.25,11.416
2022-07-29,59.61800000000001,33.339999999999996,58.74000000000001,52.294,16.127999999999997,61.010000000000005,41.564,11.41
2022-08-01,59.75,33.089999999999996,58.98,52.09599999999999,16.024,60.33200000000001,41.81,11.42
2022-08-02,59.848,32.83,59.2,51.924,16.157999999999998,59.944,42.272,11.532
2022-08-03,60.077999999999996,32.88,59.96,51.95,16.344,59.75,42.834,11.672
2022-08-04,60.275999999999996,32.83,60.61999999999999,51.9,16.716,59.69200000000001,43.339999999999996,11.852
2022-08-05,60.391999999999996,32.769999999999996,61.46,52.048,17.05,59.82800000000001,44.15,11.978000000000002
2022-08-08,60.358000000000004,32.910000000000004,61.839999999999996,52.331999999999994,17.318,60.157999999999994,44.972,12.094
2022-08-09,60.144000000000005,32.9,62.14,52.577999999999996,17.438,60.467999999999996,45.534000000000006,12.148
2022-08-10,59.914,32.769999999999996,61.81999999999999,52.724000000000004,17.616,60.720000000000006,45.748,12.208000000000002
2022-08-11,59.766,32.65,61.7,52.872,17.624000000000002,61.068,45.86,12.236
2022-08-12,59.403999999999996,32.589999999999996,61.379999999999995,52.86,17.588,61.126,45.748000000000005,12.224
2022-08-15,59.288,32.67,61.260000000000005,52.946000000000005,17.686,61.184000000000005,45.702,12.234
2022-08-16,59.172000000000004,32.85,61.260000000000005,53.302,17.744000000000003,61.592,45.678,12.258
2022-08-17,59.138,32.910000000000004,61.339999999999996,53.61,17.810000000000002,62.116,45.758,12.248
2022-08-18,59.153999999999996,33.160000000000004,61.339999999999996,53.89200000000001,17.883999999999997,62.388,45.872,12.298
2022-08-19,59.532,33.39,61.279999999999994,54.174,17.996,62.678,45.872,12.374
2022-08-22,59.896,33.56,61.06,54.222,17.966,62.891999999999996,45.794,12.424000000000001
2022-08-23,60.260000000000005,33.52,60.64,53.964,17.869999999999997,63.182,45.592,12.456
2022-08-24,60.919999999999995,33.42999999999999,60.279999999999994,53.754000000000005,17.736,63.35600000000001,45.444,12.510000000000002
2022-08-25,61.760000000000005,33.190000000000005,59.96,53.620000000000005,17.616,63.70399999999999,45.5,12.528
2022-08-26,62.501999999999995,32.970000000000006,59.94,53.498000000000005,17.57,64.46000000000001,45.556000000000004,12.594
2022-08-29,62.962,32.68000000000001,59.98,53.660000000000004,17.532000000000004,66.02799999999999,45.736000000000004,12.658000000000001
2022-08-30,63.258,32.440000000000005,60.04,53.748000000000005,17.48,67.482,46.017999999999994,12.691999999999998
2022-08-31,63.29,32.3,60.120000000000005,53.798,17.392,68.72200000000001,46.672000000000004,12.739999999999998
2022-09-05,62.928,32.18,60.379999999999995,53.848,17.317999999999998,70.11800000000001,46.896,12.790000000000001
2022-09-06,62.862,31.99,60.379999999999995,53.836,17.326,70.912,46.962,12.783999999999999
2022-09-07,63.012,31.82,60.54,53.662,17.333999999999996,71.048,46.983999999999995,12.790000000000001
2022-09-08,63.04600000000001,31.71,60.5,53.35,17.333999999999996,70.408,46.702,12.745999999999999
2022-09-09,62.998000000000005,31.639999999999997,60.44,53.089999999999996,17.34,70.05799999999999,45.802,12.654
2022-09-12,63.064,31.71,60.220000000000006,52.803999999999995,17.46,69.67,45.218,12.540000000000001
2022-09-13,62.702,31.71,60.3,52.604,17.446,69.962,44.826,12.432
2022-09-14,62.355999999999995,31.79,60.220000000000006,52.45399999999999,17.468,70.194,44.366,12.314
2022-09-15,62.074,31.879999999999995,60.32000000000001,52.45399999999999,17.571999999999996,70.774,44.176,12.248000000000001
2022-09-16,61.876,31.98,60.5,52.378,17.648,71.24000000000001,44.31,12.178
2022-09-19,61.891999999999996,31.79,60.44,52.153999999999996,17.528,71.24000000000001,44.444,12.080000000000002
2022-09-20,61.874,31.68,59.839999999999996,51.967999999999996,17.356,70.56,44.410000000000004,11.908000000000001
2022-09-21,61.89,31.660000000000004,59.480000000000004,51.82000000000001,17.252000000000002,70.096,44.476,11.776
2022-09-22,62.36800000000001,31.630000000000003,59.14,51.60799999999999,17.133999999999997,69.38,44.541999999999994,11.646
2022-09-23,62.762,31.57,58.580000000000005,51.510000000000005,17.044,68.64399999999999,44.408,11.548
2022-09-26,62.878,31.580000000000002,58.1,51.498000000000005,17.0,68.14000000000001,43.948,11.462
2022-09-27,62.67999999999999,31.49,57.6,51.3,16.962,67.656,43.519999999999996,11.364
2022-09-28,62.120000000000005,31.2,56.64,50.938,16.872,66.76400000000001,42.97,11.24
2022-09-29,61.279999999999994,30.639999999999997,55.220000000000006,50.403999999999996,16.708000000000002,65.79599999999999,42.532000000000004,11.106
2022-09-30,60.588,29.77,53.839999999999996,49.67,16.508000000000003,64.614,42.082,10.95
2022-10-03,59.862,29.01,52.54,49.432,16.284,63.568,41.778,10.84
2022-10-04,59.367999999999995,28.360000000000003,51.44000000000001,48.872,15.889999999999997,61.94199999999999,41.284000000000006,10.687999999999999
2022-10-05,59.120000000000005,27.96,50.739999999999995,48.5,15.361999999999998,60.760000000000005,40.946000000000005,10.536
2022-10-06,59.088,28.21,51.260000000000005,48.55,14.973999999999998,60.21600000000001,40.552,10.453999999999999
2022-10-07,58.64399999999999,28.76,51.82000000000001,48.488,14.429999999999998,59.05400000000001,40.114000000000004,10.268
2022-10-10,58.232000000000006,29.28,52.44,47.68,13.894,57.11600000000001,39.382000000000005,9.938
2022-10-11,58.15,29.75,53.14,47.306,13.686000000000002,56.63000000000001,38.762,9.780000000000001
2022-10-12,58.034000000000006,30.05,53.379999999999995,46.498000000000005,13.485999999999999,55.54600000000001,37.715999999999994,9.482000000000001
2022-10-13,58.034000000000006,30.05,53.11999999999999,45.751999999999995,13.412,54.636,36.874,9.260000000000002
2022-10-14,58.660000000000004,30.080000000000002,52.96,45.316,13.636,54.55800000000001,36.468,9.186
2022-10-17,59.352,30.03,52.58,45.315999999999995,13.912,55.702,36.626,9.278
2022-10-18,59.94599999999999,29.610000000000003,51.7,45.292,14.046000000000001,56.052,36.762,9.306
2022-10-19,60.986000000000004,29.45,51.44,45.775999999999996,14.246,56.748000000000005,37.403999999999996,9.469999999999999
2022-10-20,61.81,29.3,50.94,46.162,14.202000000000002,57.038,37.842,9.508
2022-10-21,62.42,29.119999999999997,50.38,46.760000000000005,13.991999999999999,57.19199999999999,38.146,9.48
2022-10-24,62.916,28.830000000000002,49.589999999999996,46.748000000000005,13.612,56.126,38.136,9.296
2022-10-25,62.898,28.880000000000003,48.61,46.412,13.187999999999999,54.517999999999994,38.327999999999996,9.09
2022-10-26,62.814,28.65,47.43,46.202000000000005,12.928,53.162,38.574,8.963999999999999
2022-10-27,62.714,28.28,46.13,45.989999999999995,12.704,51.788,38.81,8.844
2022-10-28,62.878,27.919999999999998,44.93,45.739999999999995,12.6,50.800000000000004,39.092,8.882000000000001
2022-10-31,63.04200000000001,27.810000000000002,44.32,45.876000000000005,12.585999999999999,50.568,39.495999999999995,9.05
2022-11-01,63.784000000000006,27.7,44.4,46.436,12.474,50.762,40.114,9.278
2022-11-02,64.476,27.629999999999995,44.480000000000004,46.722,12.162,50.394,40.688,9.452000000000002
2022-11-03,64.85600000000001,27.689999999999998,44.760000000000005,46.746,11.932,49.638,41.092,9.616
2022-11-04,65.10400000000001,27.7,44.96,46.536,11.606,48.902,41.238,9.632
2022-11-07,65.434,27.560000000000002,44.879999999999995,46.275999999999996,11.286,47.516000000000005,41.260000000000005,9.66
2022-11-08,66.04400000000001,27.360000000000003,44.66,45.902,10.996,45.82,41.068,9.578
2022-11-09,66.40799999999999,27.15,44.42,45.628,10.72,44.754,40.798,9.492
2022-11-10,66.836,26.98,44.349999999999994,45.628,10.37,44.269999999999996,40.844,9.388000000000002
2022-11-11,66.572,26.77,44.14,45.489999999999995,9.907999999999998,42.886,40.82,9.187999999999999
2022-11-14,66.30799999999999,26.77,44.06999999999999,45.477999999999994,9.558,42.296,41.236000000000004,8.982
2022-11-15,65.782,26.93,44.089999999999996,45.254000000000005,9.336,41.87,41.608000000000004,8.792
2022-11-16,64.89200000000001,27.3,44.01,44.333999999999996,9.24,40.564,41.878,8.459999999999999
2022-11-17,63.838,27.97,44.08,43.75,9.291999999999998,39.584,42.001999999999995,8.26
2022-11-18,63.44199999999999,29.130000000000003,44.879999999999995,43.502,9.611999999999998,39.476,42.41799999999999,8.248
2022-11-21,63.212,30.259999999999998,45.65,43.34,10.028,39.31,42.53,8.214
2022-11-22,63.029999999999994,31.159999999999997,46.24,43.254000000000005,10.436,39.31,42.518,8.267999999999999
2022-11-23,63.44200000000001,31.559999999999995,46.620000000000005,43.82600000000001,10.777999999999999,39.763999999999996,42.35,8.448
2022-11-24,64.25,31.49,46.519999999999996,43.976000000000006,10.846,39.773999999999994,42.17,8.512
2022-11-25,65.108,31.129999999999995,45.92999999999999,43.914,10.862,38.980000000000004,41.778,8.512
2022-11-28,65.96400000000001,31.070000000000004,45.73,43.976,10.892,38.138,41.396,8.568000000000001
2022-11-29,66.59,31.170000000000005,46.38,44.498000000000005,11.1,38.04,41.588,8.732000000000001
2022-11-30,67.166,32.010000000000005,47.940000000000005,44.970000000000006,11.486,38.544,42.296,8.884
2022-12-01,67.726,33.0,49.96,45.480000000000004,12.169999999999998,39.242000000000004,43.138,9.07
2022-12-02,67.924,33.5,51.660000000000004,46.001999999999995,12.741999999999999,40.472,43.924,9.298
2022-12-05,68.222,33.879999999999995,53.7,46.67400000000001,13.36,42.254,45.262,9.578
2022-12-06,68.76599999999999,34.19,55.32000000000001,47.172000000000004,13.904,43.698,46.194,9.772
